is_sarcastic,text
0,"china, india account for half world's pollution deaths in 2015"
0,las vegas review-journal taps glenn cook to steer newsroom temporarily after rocky month
1,alcohol only thing making operating heavy machinery bearable
1,chinese takeout restaurant has seen man at his worst
1,someone's job riding on success of antacid gum
1,"audubon society reveal they've only seen, like, 3 birds"
0,here's what cynthia nixon believes is the 'aids crisis of this generation'
0,11 things you should never say to a single parent
0,"""remembering george haley: the greatest american you've never heard of"""
0,how model valerie ramsey is opening new worlds for older women
0,93-year-old is killin' it on instagram with her modeling shots
0,the second slaying of michael brown
1,report: majority of instances of people getting lives back on track occur immediately after visit to buffalo wild wings
0,"years after japan's earthquake disaster, a community struggles to pick up the pieces"
0,that time 'gilmore girls' predicted the future of online news
0,edge of tomorrow as spiritual travel metaphor
1,leah remini rediscovers her faith in scientology after going through difficult point in life
0,"white house defends jeff sessions leading fbi director search, despite recusal promise"
0,4 ways to survive your darkest days
0,to my meant-to-bes: a letter to my failed ivf embryos
1,paul hogan admits he's still searching for that one career-defining role
0,kim kardashian tries to explain why she's famous to a toddler
0,retiring teacher moved to tears by surprise flash mob on her last day
1,plot of 'midnight run' described at length to therapist
0,kids and technology: can we ever really keep up?
0,"texas man kills co-worker, then takes own life"
1,man's facebook status given book deal
0,how the traditional nylon toothbrush may be causing your gums to disappear
0,what winning really means
0,israelis and palestinians at harvard: part 9 of 9
0,thrilling season opener marred by concussion questions
1,bush lets war widow punch his arm once
0,grand bahama island: this is the adventure-filled escape you've been looking for
0,theory versus truth
0,comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.
1,that's what host of 'showtime at the apollo' talking about
1,poll: 100% of grandsons talented
0,"byblos brims with culture, history and life"
0,jeff goldblum says he was almost the voice of apple
1,cricket located
0,ann romney's grandma tips are 'freakin' awesome'
0,suspects chased by cops spin doughnuts on hollywood street
1,world unites in desire to have a little more time between terrorist attacks
1,last thing government worker needed was agency labeling him 'nonessential'
0,aol instant messenger to sign off forever after 20 years
0,remembering jimmy breslin and a newspaper world long gone
0,"confronting isil: the day and decade ""after"""
1,dozens of knockoff internets flood market after patent expires
0,"yes, donald trump is actually going on 'saturday night live' tonight"
0,7 trends that offer a snapshot of american religion today
0,why i decided not to do a phd
1,bobby jindal vows to return america to time when he was rising republican star
1,parents of adorable baby on tv show most likely insane
1,caricaturist's self-portrait extremely forgiving
1,humiliated team of cuban doctors forced to continue treating long-dead fidel castro
0,want better behaved kids? tell them they're so loved
1,civil unrest in sierra leone concerns npr listener
1,majority of time at party spent trying to figure out ride home
1,"area man sends message to 3,600 friends asking what they're up to tonight"
1,47-second clip from 'family ties' season 3 now available on youtube
0,"if you trust big corporations, don't read this"
0,it is not all farm to table
1,ant born
1,broke dad makes son playstation 2 for christmas
0,eating like an idiot for a weekend in san francisco
0,watch live: cast of 'girls' dishes about new season
1,family hoping mother knows birthday nature walk a one-time thing
0,trump releases letter from putin amid talk of nuclear arms race
0,the 1 minute blog. protesters and looting.
0,green streets are healthy streets
0,"uber charges passenger over $14,000 for 5-mile ride across toronto"
1,christ's face seen on miracle canvas
0,the final indian war in america about to begin
0,the populist president goes to davos
1,bus-stop ad has more legal protections than average citizen
1,justice kennedy out for rest of session with tear in adjudicatory tendon
0,"turkey soccer match canceled, stadium evacuated over security fears"
1,excited white house staffer sends parents 'new york times' article quoting her as anonymous source
1,unhappy couple staying together for one of their children
0,strange 'alien skeleton' mystery finally solved
1,nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism
0,why my daughter's nursery will be pink
0,"how to re-ignite the spark in your body, mind and soul"
1,billionaire reading name in panama papers totally forgot he even had funds in seychelles
0,dear christians
0,"dear rolling stone, not all canadians are in love with justin trudeau"
0,obama administration facing more opposition to atlantic drilling plans
0,the women of iraq: what women's roles look like on the ground
0,"another white house iftar, another ramadan without my brother"
0,4 ways to make cooking at home doable -- and more fun
1,world's oldest woman just pleased every other human on earth when she was born now dead
0,"france's sarkozy calls for two-speed eu, tighter borders"
0,praia de iracema is the place you should have been this week
1,former high-school bully pulls you over for speeding
0,can blind auditions change the ratio of women in tech journalism?
0,what do you know about the colors of nature?
0,tim scott: every senator should read coretta scott king
1,romney receives 20-minute standing ovation at naawp event
0,this is what earth would be like without the moon
1,beekeeper wishes he understood women like he understands bees
1,vacationing couple to try something they don't like
0,early apple computer sells for almost $1 million at auction
0,donald trump picked the wrong state to call obamacare a 'catastrophic event'
1,bannon forced to cancel 'muscle & fitness' cover shoot to testify before grand jury
1,five-year-old convinced dinosaur bones are buried in backyard
0,the politics of presidential dieting
0,finding unique accommodations around the world
1,marco rubio still rock-hard days after being publicly humiliated on national stage
1,grandma hangs on to spend one last christmas with nursing home staff
1,sudden resurfacing of file called 'lyrics.doc' a chilling reminder of life thought left behind
0,gucci mane sentenced!
0,college kicker's video proves his twitter haters wrong — and it's good!
1,god weirded out by christian who loves him after only month in church
0,5 tricks to make your identity portfolio more secure
0,the moment cynthia nixon realized 'sex and the city' was more than just 'a funny show'
1,pfizer breaks psychological need to always seek fda's approval
1,"'as you can see, they are quite harmless,' says uber representative guiding detective through warehouse of sleeping autonomous cars"
1,bono outbids everyone at charity auction for bono-autographed guitar
0,norway pledges $10 million to counter trump's global anti-abortion move
0,trump supporters harass immigration protesters in iowa
0,connecticut lawmaker won't seek re-election after mishandling harassment complaint
1,kinky couple has mirror in bathroom
1,putting up with dave's shit not in job description
0,rebel wilson feels 'really lucky' to have her body type
1,large dependent film tops weekend box office
0,'trump filter' erases the donald from your chrome browser
0,"on 'conan,' trump calls obama for valentine's day advice"
1,completely out-of-control cell phone nearly vibrates itself off table
1,smart aleck ruins academy awards
1,lovestruck arabian princess begs father to spare john kerry's life
1,newlywed couple looks so deeply in debt
0,my friend michael and the power of acknowledgement
0,"syrian rebels fear government assault on besieged, starving daraya"
1,8-year-old allowed to stay up late to watch johnny carson's funeral
1,"comey: 'what can i say, i'm just a catty bitch from new jersey and i live for drama'"
0,mysterious carving of a woman's face emerges during church restoration
1,american people admit having facebook data stolen kind of worth it to watch that little fucker squirm
1,cnn's john king now just swiping hands across everything
0,processing the facts: what will ferguson's legacy be?
1,walletless biden found handcuffed to bedpost
1,"abortion doctor's murder sparks waves of calm, rational discussion"
1,510 chuck e. cheese tickets blown in grape-soda induced frenzy
0,cleveland killing prompts facebook to review handling of violent posts
0,microsoft unveils next best thing to teleportation
0,someone called the cops on jerry seinfeld over a lemonade stand
0,an art project over 40 years in the making lets people walk on water
1,taxpayer outraged
1,george clooney beginning to think he should buy his own tuxedo
1,senior-center residents debate new anchorwoman's ethnicity for fifth straight evening
0,'house of cards' tweet about the comey testimony is spot on
1,nypd lets suspicious man go after only finding 'catcher in the rye' in backpack
1,new acnefree treatment ships teens to remote island colony for remainder of puberty
1,barry pepper getting by
1,u.s. soldiers to be equipped with powerful mandibles
0,latina business owner faces death threats for appearing onstage at donald trump rally
1,new google streep view to provide panoramic imagery of meryl streep
1,detroit tourism board's 'hidden detroit' campaign results in 24 deaths
1,justice breyer unable to look at anything without deliberating constitutionality of it
0,the evolution of cannabis culture in washington d.c.
1,couple has nest egg of debt to make sure they've got some money to owe down the road
0,watch live:  equal pay day rally with powher ny at city hall
1,ai scientists theorize existence of numbers greater than 1
0,grab them by the… hand: donald trump's disturbing nonverbal behavior
1,all of man's time-wasting websites exhausted before lunch
0,how to pick a lifestyle consistent with your passion
0,i'm no longer addicted to giving up facebook!
0,nobody was more delighted by the mtv movie & tv awards opening than hugh jackman
1,lazy fda approves x-ray vision pills
0,bernie sanders to propose new rule requiring fair prices for taxpayer-funded drugs
1,old dryer abandoned by train tracks now a vital part of ecosystem
1,smug new mom going to start a blog
1,"hillary clinton reveals zero in non-candid, tell-nothing interview"
1,nra says parkland students should be grateful for guns giving them such a memorable bonding experience
0,bill maher gets real about marijuana legalization
0,a personal memory of former governor mario cuomo
0,gop candidates bound to feel 'climate shock' on the  campaign trail
0,"2,300 leading scientists send trump a clear warning: we're watching you"
0,london replica goes up in flames on great fire's 350th anniversary
1,shelter dog eating own shit not exactly doing itself any favors
0,this is what amy schumer did at her prom
1,study: average person's life plan can only withstand 25 seconds of direct questioning
1,family watches in silence as dad checks out waitress
1,annoyed reince priebus forced to wait in line behind other exiting white house staffers
1,middle couch cushion has clearly had harder life
0,the secret to the best barbecue
1,"experts recommend breaking down crushing defeats into smaller, more manageable failures"
0,bill maher and sarah silverman are cowardly and silent when it comes to louis c.k.
1,teens find this one hilarious store
0,"republicans, north korea considering nuclear option"
0,why the electoral college matters
1,studio audience wants show to be over
1,area man never in mood to do things he hasn't done before
1,indoor grill owner can't wait for start of autumn
0,taylor swift teases 'i don't wanna live forever' music video with zayn (update)
0,"more than 130,000 vaccine doses reportedly destroyed in syria after attack"
0,huffpost rise: what you need to know on february 2
0,all-female rock band reminds moms they are 'enough'
0,avoid these 5 common race day mistakes
0,elizabeth warren: donald trump's presidency 'feels like dog years'
0,"i need feminism, so why do some feminists exclude me?"
0,the revolution at colonial williamsburg
1,grandfather's advice pretty bad for someone who's lived that long
0,"we count, so count us: three reasons it's important to collect census data on lgbtq people"
0,men don't have it all
0,fighting gets worse in yemen despite saudi pledge to halt campaign
1,area man has no idea how he got on hamas e-mail list
1,'new york times' bully knocks stack of polls from nate silver's hands
0,5-year-old has heart-wrenching reunion with mom after airport detention
0,the trump team keeps piling on criticism of mitt romney
0,prince's former flame sheila e. mourns death of music legend: 'thank god love lives forever'
1,man annoyed by travel plaza's abridged pizza hut menu
1,aztec extremists cut out visiting pope's heart
0,"girl, 11, invents 'chemo backpack' to help kids with cancer, after battling the disease herself"
1,cia awkwardly debriefs obama on creation of crack cocaine
1,out-of-control scott walker injured after wildly careening between stances on immigration
0,different from the norm: 12 unique hotel stays in nyc
1,burger king introduces new healthy deep-steamed french fries
0,from bicycles to spaceships (video)
1,camera admits it can't do much for barry
0,trump's new 'domestic gag rule' would strip funds from planned parenthood
1,"dancing wild man strikes again, badly shaken bar-goers report"
1,technophile has coolest junk drawer ever
0,pope francis prays at jerusalem's western wall
1,eighty percent of al-qaeda no. 2s now dead
1,"prince harry, meghan markle set up bridal registry at london-area target"
0,12 clever summer party ideas for people who are sick of bbqs
1,birthday wish wasted on trying to bring dad back
0,the one phrase we should stop using
0,david blaine's attempt to catch a bullet in his mouth went painfully wrong
0,a letter to parents at the start of a new school year
1,couple dressed as mario and luigi drunkenly making out on couch
1,area child disappointed to learn parents' love unconditional
1,heaven installs spikes to keep cherubs from shitting on st. peter's gate
0,google's expansion in boulder has its critics
1,loyal driveway patiently waiting for owner to return from work
1,"'secretary clinton is a different person than donald trump,' says bernie sanders in ringing endorsement"
1,head of nbc suddenly remembers he meant to cancel 'rock center' 8 weeks ago
0,"playing an aspiring rapper in 'patti cake$,' danielle macdonald is summer's breakout star"
0,"environmental leaders cautious, yet hopeful despite trump's big win"
0,"greece, creditors dig in as deadline nears"
0,copycat culture: adapting to a world of adaptations
1,bill up and dies in tennessee legislature
0,ap reporter wounded in afghanistan vows to return
0,"wells fargo ceo should resign over 'egregious fraud' with fake accounts, lawmakers say"
1,members of opening band walking among crowd during intermission like gods among men
0,9-month old shot by father cleaning illegal gun
1,"brad pitt promises 1,000 years of peace"
0,metta world peace thinks that matt barnes fight factored into derek fisher's firing
1,miracle dog gives birth to septuplets
0,jordan klepper destroys gop bill that sells 'good guy with a gun' myth
0,how elizabeth warren's own book makes the case she should run for president
0,ranking 25 of the best 'american horror story' characters ever
0,a majority of americans disagree with donald trump's hard-line stances on climate change
0,"7 everyday habits for glowing, younger-looking skin"
0,how we've kept our son from feeling like he's from a 'broken home'
0,obama responds to 8-year-old who has really big 'politics worries'
0,"disabilities act was 'life-changer' for millions, but new legislation needed to move forward"
1,huge lottery jackpot tempting all but the most rational
0,please stop saying these ridiculous phrases at work
0,steven spielberg says netflix films shouldn't qualify for oscars
1,area man puts on some nice pants for once in his life
1,paul ryan quietly doing seated ab exercises throughout state of the union
1,hulking strongman now only voice of reason in republican party
0,"lessons from a brush fire: ""what do you want us to grab, honey?"""
1,compliment goes horribly awry
0,donald trump goes after wsj 'dummies' for criticizing his debate performance
1,report: shame of walking out without buying anything drives 90% of purchases at small businesses
1,"deep, inherent sadness of favorite bar overlooked"
0,thousands march on national mall to demand puerto rico disaster relief
0,trump's cabinet picks pave the way for a nihilistic future
1,empty 'about us' page leaves chinese buffet's origins shrouded in mystery
1,new york introduces shoe-sharing program for city's pedestrians
1,stingray loves when aquarium visitors squeal and recoil after touching it
0,movie review: edge of tomorrow... don't go there
1,john goodman's mouth obviously full during dunkin' donuts voice-over
0,business innovation: what market leaders can learn from video games
1,state of the union preceded by memoriam reel of americans lost in past year
0,man convicted of killing his first family pleads guilty to slaying his second
1,condoleezza rice's lunch missing
1,single woman has facebook profile picture with sister
0,"americans are embarrassed by farts, says least surprising poll ever"
0,here's how concerned republicans are with trump's conflicts of interest
1,new madonna album hailed as available for purchase
1,obama asks biden not to stand so close
0,families of japanese-american civil rights leaders join legal fight against travel ban
0,nfl commissioner's proposed solution to domestic violence problem proves they just don't get it
1,unpaid internship a really great experience for local company
0,loving every minute trump sweats the gop
0,how discriminatory immigration policy affects the unborn
0,joan rivers remembered
0,poll: trump and clinton are both spectacularly unpopular candidates
1,8-year-old forced to eat organic macaroni and cheese
1,man with hammer-induced thumb injury appeals to christ almighty
0,newt gingrich says trump has given up on 'draining the swamp'
0,dad's tea party with 2-year-old basically sums up toddlers
0,aliens might be way bigger than we ever imagined
1,excited firefighters point out kid on tricycle
0,18 alternatives to those played-out dorm-room posters
0,transgender people open up about the impact of hiv on the trans community
0,the top 10 workout songs for february
1,guatemalan earthquake registers 0.3 on area man's consciousness
1,fuming rachel maddow spends entire show just pointing wildly at picture of putin
1,"rudy giuliani adds more planes, towers with each subsequent retelling of 9/11"
0,peanut exec faces life sentence for shipping tainted peanut butter
0,facebook's war continues against fake profiles and bots
0,10 reasons you should care about d.c. voting rights
0,"roy moore says religious liberty 'comes from god,' not the constitution"
0,arkansas plans to execute 2 convicted killers on monday
0,the u.s. might be getting closer to expanding its isis fight
1,obama now attempting to get each word of jobs bill passed individually
0,find lead paint violations in new york city neighborhoods
0,largest ever all-female expedition sets sail for antarctica
0,want to change the world? get ready to get your hands dirty together
1,new 10-10-911 saves emergency victims up to 30 percent
1,"maya angelou, poet, author, civil rights activist, and—holy cow—tony award–nominated actress, college professor, magazine editor, streetcar conductor—really? streetcar conductor? wow—calypso singer, nightclub performer, and foreign journalist, dead at 86"
1,congress passes seriously uncool legislation
1,bags filled with sand still most advanced u.s. anti-flood technology
0,this is what the most annoying co-workers have in common
0,ferguson on edge on first night with curfew
0,4 people stabbed on amtrak train in michigan
1,fireflies almost salvage man's shitty day
0,chicago west makes her debut in kylie jenner's baby announcement
1,iran ready to talk about how awesome nuclear program is
1,nra recommends preventing firearm deaths by securing children in locked safe
1,man who cried himself to sleep last night has some great ideas for growing company's brand
0,the lost art of peeing in the shower
0,how texas could set national template for limiting abortion access
1,"older brother playing with younger brother on swing set will one day con him out of $50,000"
0,"for trump, words are stupid things"
1,milosevic confesses to crimes against subhumanity
0,miranda lambert gets teary-eyed singing song she wrote with ex blake shelton
1,man who didn't get joke acts like he did
0,trans author: why i don't believe anyone should transition in the public eye
0,this donut-shaped pool table is homer simpson's dream come true
0,the fall of the would-be emperor
1,area man to attend grad school to find a girlfriend
0,girl whose speech about charlotte went viral finds a fan in hillary clinton
0,chinese cyber-attacks: will the united states step up its active cyber defense posture?
0,charles barkley attempted to ride scooter like georgia state's coach
0,ken burns implores stanford graduates to believe sexual assault survivors
0,syrian army helicopter crashes; crew captured by rebels
1,it almost as if rite aid cashier doesn't care about reputation of rite aid corporation
0,cumbre de las américas: ¿otro desastre para obama?
1,dreamcatcher on rearview mirror protects sleeping driver
1,russian beef shortage traced to boris yeltsin
0,the secret diet health industry professionals don't want you to know about!
1,"new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump"
0,the story of how pumpkin spice lattes almost never happened
0,getting your photography published 2.0
1,guy sipping energy drink on subway probably heading off to snowboard in x games or something
1,fitbit releases new tracking collar that gets tighter every second you are inactive
0,your four-legged friends are leaving a serious carbon pawprint on the planet
0,vatican appoints 'new generation' cardinal head of key archdiocese
1,imaginary brain tumor spreading rapidly
1,man with serious mental illness committed to city bus
0,actor jason george from grey's anatomy talks about gun violence and social justice
1,family feud pollster tired of asking strangers to name a fruit typically served with breakfast
1,congress raises killing age to 19
0,donald trump promises republican senator he'll lose an election that doesn't exist
1,area bar used to be cool; now lame
0,trump's mini-surge
1,congress passes bill to add armed patrol to u.s. poverty line
0,juan gabriel wins first ever latin grammys three months after death
0,"not merely 'anti-trump,' the resistance seeks to re-normalize america"
1,breeze plays kick-ass riff on wind chimes
0,leftist friends gather as castro funeral cortege reaches final destination
1,"vanilla ice, mc hammer co-sign apartment lease"
1,visit home reveals parents currently watching previously undiscovered game show
1,collection agency holding nation as collateral until trump pays off business debts
1,germany disavows ties with the scorpions
0,swing latino takes colombian salsa to new heights on 'world of dance'
1,stick shift bragged about
0,clinton announces transition leadership should she win in november
0,alleged new orleans airport attacker dies in hospital
1,roy moore retires from politics to spend more quality time with someone's kid
0,hail mary! broncos fan sacked by security guard on christmas
1,celebrities: are they aware enough of aids?
1,"african children given 30,000 unused 'save darfur' t-shirts"
0,i am a public school teacher. give me all the refugees you've got!
0,why the un rejected turkey's bid for a security council seat?
0,trump's goon squads
1,advice to enjoy being young came out way sadder than intended
1,ponds institute tops 1997 cosmopolitan college poll
1,bush to lovely chilean ambassador:'i must paint you'
0,"new countries, who's first?"
1,"according to nutritional information, local man just had 16 servings of fritos"
0,trump's lawyer got restraining order against stormy daniels to keep her quiet
1,man receives first baboon-face transplant
0,baby fox who was supposed to die finds man who believes in her
0,seth meyers hilariously explains holiday-themed teen slang
0,new england cod fishermen share coal miners' plight in this new documentary
0,the 5 amazing health benefits of spicy foods
0,fearless veteran celebrates 90th birthday on top of a plane
0,pope visits one of italy's most dangerous areas
0,what this ceo did proves that introverts make great leaders
0,cold anger in restless times: the growing movement for racial and social justice
0,"the 'broad city' ladies have a spa day, but it doesn't go well"
0,"sudan used chemical weapons in deadly darfur attacks, amnesty says"
0,scott walker is missing!
1,relationship at point where woman has to learn boyfriend's family's weird card games
0,america ferrera to chair committee for women's march on washington
1,horrifying email from ex-girlfriend titled 'a few things'
1,virginia shooting somehow proves what every single american has been saying all along
0,mental health and nuclear weapons
0,"'vacation jason' of 'the chris gethard show' drops new single, banana peels at aol"
0,marco rubio's rivals take aim at his history on immigration
0,portraits of sikh men reveal the diverse beauty of turbans and beards
1,chuck yeager dies in fiery kitchen mishap
0,parental leave revolution moves from tech to banking
0,5 essential lists to make before the end of this year
0,candice patton of the flash talks about meeting the fans! part ii
0,rules for selling during winter months
0,watch jennifer lawrence & jimmy fallon's instructional dance videos
0,hug factory
0,in celebration of our national anthem's bicentennial
0,rihanna hung out with jake gyllenhaal and jay z at a nyc boxing match
1,poll: 89% of illegal immigrants would prefer path to corporate status
1,cern researchers apologize for destruction of 5 parallel universes in recent experiment
0,twitter reminds alec baldwin at least he has a job for next 4 years
0,real love isn't about finding someone who meets all the criteria on your list
0,"most of the world thinks trump is an arrogant, intolerant, dangerous leader"
1,new babysitter can already tell this kind of kid who gets naked for no reason
1,list of things man wants to do before he dies just list of tv shows
1,area man's biggest accomplishment not ever killing anyone with his car
1,"$80,000 wedding beautiful"
0,planned parenthood sues ohio in dispute over fetal tissue
0,people's climate march signs speak volumes
1,prison warden appears on leno with some of his favorite prisoners
1,teen responsible for all six items in clarksburg police blotter
1,san diego zoo displays first rhino stillborn in captivity
1,audience left wondering what happened after action film pans from character to shot of blood spattering against wall
1,saddam hussein freed on technicality
1,usa today crossword puzzle grants false sense of intelligence
1,paragon of chivalrous virtue lets date have last mozzarella stick
1,former presidents convene for liver spot summit
0,is it just me or have kids become extra suave recently?
0,comedian releases song to find her own rachel maddow
1,white house quietly retracts entire state of the union address
0,britney spears soaks up the sun in tiny yellow bikini
1,jumbled nest of cords makes move to third new apartment
1,owner admits fantasy team in rebuilding year
1,bus driver appears to have had rough summer
1,married couple only staying together for sake of u.s. divorce rate
0,how every american knows what fbi director comey did was wrong
0,does romans 13 give the president the right to nuke north korea?
1,health-food-store worker dies of vitamin lung
0,"the u.s. under-invests in energy innovation, asserts former energy secretary ernest moniz"
0,"justin trudeau continues to melt hearts, teaching son how to make s'mores"
1,"18,000 sports fans doing whatever dancing fluorescent chicken tells them"
1,"'you are donald trump, 45th president of the united states,' trump reads from faded tattoo on wrist"
1,panicked billy graham realizes he took wrong turn into heaven's largest gay neighborhood
1,aol acquires time-warner in largest-ever expenditure of pretend internet money
0,karl rove: donald trump would get 'creamed' up against hillary clinton
0,why democrats don't need wall street
0,miranda lambert stuns in low-cut bridal-inspired gown
1,terry gilliam barbecue plagued by production delays
0,etiquette tips for celebrating graduations
1,mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral
1,exhausted nation unsure it has stamina to continue gun control dialogue for fifth consecutive day
1,doctors discover purpose of appendix is to contain human soul
1,'washington post' reporter frustrated every space in parking garage taken up by anonymous source
1,new biography reveals einstein devised theory of relativity on paper because he wasn't smart enough to invent microsoft word
1,video store's 'favorites' shelf offers telling glimpse into manager's psyche
0,are you a 'good' influence on your kids?
0,"once the capital of nostalgia, istanbul is now the capital of anxiety and neurosis"
1,clinton 'very disappointed' in missouri
0,getting off the t train
1,area man unable to believe the savings
0,the ryan fitzpatrick era must end for the new york jets
0,speaker ryan's challenger receives $1 million boost
0,want to get shot out of a cannon? call bello the clown
1,new poll finds death of spouse most liberating experience in life
1,5-year-old reluctantly lets crying mom sleep in his bed again
0,why adults still experience back-to-school anxiety
1,nation's tracy chapman fan 'can't wait' for lilith fair
1,rod stewart mistaken for elderly aunt
1,mourners unable to comprehend last 20 minutes of kubrick's life
1,school friends don't find camp songs funny
0,this is how the republican presidential candidates talk about women
1,mother's day card mailed
0,"thank you, 'rent,' from suburban teenagers everywhere"
1,artist starving for a reason
1,pope francis trains for easter mass by dragging pew loaded with rocks across snow
0,danny elfman on the ups and downs of his relationship with tim burton
1,dad delivers state of the union rebuttal directly into television screen
0,why my anger turned to sadness when i took a closer look at my parents' lives
0,"7 totally reasonable ways to handle your divorce, according to hollywood"
1,apartment completely flooded with disgusting sunlight
0,aquaman is a big fan of trump pulling out of the paris agreement
1,"'mother mary was essentially raped,' mourdock says while digging self into deeper hole"
0,obesity swept the nation and now healthy schools are taking it back... with your help
1,right-to-kill advocate opposes right-to-die measure
0,solutions to the influence of big money in politics: heeding president obama's call
0,5 bags that fit the new carry-on suggestions (photos)
1,fresca quietly takes control of 18-34 demographic in daring overnight raid
0,researchers have established a worrisome link between social media usage and sleep
1,single-engine cessna crashes into bush
1,bush extremely proud of new suit
1,clinton dragged up on stage to sing 'sweet home alabama' with the band
1,pebble just bounces off big toad
0,"a u.s. cyclist made sure she won gold, then collapsed to the ground"
1,"'no way to prevent this,' says only nation where this regularly happens"
0,constituents shout down republican when she ducks a question about obamacare
1,"new, improved google maps lets user launch missile at any location on globe"
0,death by $15 million cuts: how a super pac took down newt gingrich
1,latest gop debate concludes with candidates wrestling squealing pig to ground and slaughtering it
0,glenn close 'angry and darkly sad' about harvey weinstein allegations
1,bi-curious man dials 1-900 number
1,styrofoam clamshell hiding exquisite pearl of pulled pork sandwich
0,"astronaut tim peake completes london marathon in space, sets world record"
1,breaking: has the word 'breaking' lost all its meaning?
1,report: economy must be doing pretty well if entire season of 'bones' online for free
1,dead daughter would have wanted $220 million liability settlement
1,new device converts grass to meat
1,clinton 'glad to be back in civilization again'
0,"in a deadly crash, who should a driverless car kill -- or save?"
1,brad pitt sidelined 6 to 8 weeks with red carpet toe
0,trump returns from foreign trip to high-stakes drama in washington
0,the same old march
1,mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump
1,tractor-pull fans begin to question whether this is what life is really about
0,if disney princesses realized they could save themselves
1,jack palance still dead at 87
1,area man gets in one last night of sex before breakup
0,prison escapee caught in florida after 56 years on the run
0,anheuser-busch delivers a bunch of beer in a self-driving truck
0,"european commission president rips brexit leaders as 'sad,' 'not patriots'"
1,office janitor asks to work from home
0,charleston post and courier honors shooting victims with moving cover
1,house condescendingly approves $400 in added stimulus
0,we're all connected
0,"10 years after financial crisis, our elites have learned nothing"
0,rand paul warns donald trump not to choose 'menace' john bolton as secretary of state
0,trump's already urging policy changes after nyc terrorist attack -- without waiting for 'the facts'
1,"elton john wows mother theresa funeral crowd with 'the bitch is back"""
0,the strange tale of a former putin favorite's fall from grace
0,ellen isn't interested in having donald trump on her show
0,fired u.s. attorney preet bharara said to have been investigating hhs secretary tom price
0,thursday's morning email: north korea may be prepping its most powerful nuclear test
0,kourtney kardashian has a girls' night out with her hollywood crew
1,panicked john kelly ushers half-naked trump away from podium as president shouts support for eugenics
1,man wouldn't have worn costume to work if he'd known he was getting laid off
0,"the 12 colleges with the biggest sweet tooth, 2015 ranking by grubhub"
1,study finds 73% of marble statuettes of achilles used to beat to death wealthy dowager
1,charlie rose presses self about sexual harassment allegations in tense charlie rose interview
1,rolling stones kick off 'sing our songs for us' tour
1,republican coma candidate dominates gop debate
0,"jeb poverty plan would end food stamps, let states sort things out"
0,jk rowling had a brilliant response to fan who said she 'can't see' dumbledore being gay
0,7 tips for surviving the holidays when kids (or grandkids) are sick
0,if the clippers win the nba championship does racism win as well?
0,video shows biker gang pounding driver on california highway
0,where did the freedom go? fight for the accessible information continues
1,usher to put shirt back on when usher ready to put shirt back on
0,libertarian candidate embraces his role as spoiler in pennsylvania election
1,mike pence brings wife up onstage to help demonstrate how much contact appropriate before marriage
1,area man crawling on ground like pig to plug macbook power cord behind desk
0,the latest 'true blood' death was all sookie's fault
0,russian president: saber-rattling is counterproductive with north korea. it's impossible to scare them.
1,"binge-drinking, promiscuous sex good for you, says 'new orleans journal of medicine'"
0,this dallas rap group released a powerful ode to black lives matter
0,the ultimate checklist for new parents
0,ted cruz probably can't save the gop establishment from donald trump
1,ahmadinejad signs on as dean at sarah lawrence
1,"foie gras, scallops snuck into opera house"
0,james cameron says jack from 'titanic' had to die because of art
0,how my latino family does christmas differently
0,"2 killed, 4 injured in mishap at florida coal power plant"
1,report: only way nation will pay attention to climate change is if julia roberts dies in hurricane
0,how our allies in asia see the presumptive republican nominee
0,donors giving to orlando victims' fund at a record rate
0,adventures of a creationist at the field museum
1,outback employees return from mandatory 6-month walkabout in australian wilderness
0,how to prevent screen addiction in your young children
1,huckabee campaign suspended after candidate trapped in briar patch
1,can the american idol 2  winner end kelly clarkson's pop-chart dominance?
1,drug deal goes great
0,5 reasons why you need boundaries in your relationships and life
1,"exhausted, defeated voters finally beginning to relate to hillary clinton"
0,2 gop senators drop endorsements of roy moore
0,inside the senate's bipartisan move to gut post-crisis banking regulations
0,stop saying we need new prison beds in arkansas
0,engineer's voicemail warned state of bridge cracks 2 days before collapse
1,22-year-old gets job at website
0,i'm mourning the old kidz bop kids
0,the spirit of paris must prevail
0,here's how older generations are ruining the workplace
1,area woman has already figured out who killed the vicar
1,mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase
1,private eye's office ransacked for fourth time this month
0,china unveils its first restaurant inside an airplane
0,watch ted cruz flub a fox news interview on immigration
0,to our students after the confirmation of betsy devos: we've got this
1,curiosity rover to explore massive martian synagogue
1,woman knows to stay away from certain parts of own psyche at night
0,huffpollster: indiana's gop primary will be a battle between demographics and economics
1,everyone glad someone else making small talk with disabled woman
1,sean spicer cradling comfort pig throughout briefing
1,historical archives: to be sold - rather large buttons
1,sources: barista not actually flirting with you
1,failed attempt at hyperbole yields dead-on statistic
0,huffpost hill - 'rand paul tongue guy' now a thing
